,title,article_url
16,[閒聊] IVE官方帳號上傳的照片,https://www.ptt.cc/bbs/KoreaStar/M.1696843105.A.319.html
17,[閒聊] IVE <Baddie> MV預告,https://www.ptt.cc/bbs/KoreaStar/M.1696780751.A.21E.html
18,[閒聊] 在IVE演唱會上遇到羅暎錫PD的安兪真,https://www.ptt.cc/bbs/KoreaStar/M.1696696100.A.875.html
19,[閒聊] IVE 'Off The Record' Genie空降成績,https://www.ptt.cc/bbs/KoreaStar/M.1696598083.A.0B5.html
20,"[閒聊] IVE 新歌""Off The Record"" MV(theqoo韓評)",https://www.ptt.cc/bbs/KoreaStar/M.1696564886.A.332.html
21,[閒聊] IVE <Off The Record> MV預告,https://www.ptt.cc/bbs/KoreaStar/M.1696521559.A.43F.html
22,[閒聊] IVE EP<I'VE MINE>Off The Record概念照,https://www.ptt.cc/bbs/KoreaStar/M.1696348260.A.DAF.html
23,[閒聊] IVE主打歌Either Way的排名,https://www.ptt.cc/bbs/KoreaStar/M.1696328951.A.01D.html
24,[閒聊] ONF迷你七輯全專試聽 LIVE版,https://www.ptt.cc/bbs/KoreaStar/M.1695874830.A.E8B.html
25,[閒聊] 沒想到常被以美人來稱呼的IVE忙內Leeseo,https://www.ptt.cc/bbs/KoreaStar/M.1695828745.A.37D.html
26,"[閒聊] IVE 新歌""Either Way"" MV",https://www.ptt.cc/bbs/KoreaStar/M.1695632489.A.E9A.html
27,[新聞] IVE 張員瑛全新造型曝光！韓網反應超兩,https://www.ptt.cc/bbs/KoreaStar/M.1695620880.A.F09.html
28,[閒聊] IVE <Either Way>概念照,https://www.ptt.cc/bbs/KoreaStar/M.1695571172.A.A70.html
29,[閒聊] 根據個人喜好而不同的IVE秋天短髮vs長髮,https://www.ptt.cc/bbs/KoreaStar/M.1695569027.A.504.html
30,Re: [新聞] JYP新女團VCHA「Y.O.Universe」MV公開！,https://www.ptt.cc/bbs/KoreaStar/M.1695453114.A.B54.html
31,[閒聊] IVE <Either Way> MV預告,https://www.ptt.cc/bbs/KoreaStar/M.1695398393.A.3C4.html
32,[新聞] JYP新女團VCHA「Y.O.Universe」MV公開！,https://www.ptt.cc/bbs/KoreaStar/M.1695385785.A.61A.html
33,[閒聊] 剪短髮的IVE安俞真出國照,https://www.ptt.cc/bbs/KoreaStar/M.1695039746.A.E2D.html
34,[情報] 夏賢尚 Mini Live & FM in Taipei 11/24,https://www.ptt.cc/bbs/KoreaStar/M.1694752150.A.C34.html
35,[新聞] IVE安兪真挑戰街頭女戰士2舞蹈！韓網評,https://www.ptt.cc/bbs/KoreaStar/M.1694702995.A.F3D.html
36,[新聞] IVE新專輯有三首主打歌員瑛參與收錄曲作詞,https://www.ptt.cc/bbs/KoreaStar/M.1694530448.A.7BF.html
37,[新聞] 【韓娛熱議】網翻IVE Liz瘦身成功近況照引熱議！網心疼喊：,https://www.ptt.cc/bbs/KoreaStar/M.1694415360.A.E8A.html
38,[閒聊] 鮮于貞娥.BIG Naughty參與IVE新專,https://www.ptt.cc/bbs/KoreaStar/M.1694360540.A.4FB.html
39,[新聞] IVE決定以三重主打歌回歸！公開第一張專,https://www.ptt.cc/bbs/KoreaStar/M.1693929534.A.F39.html
40,[閒聊] 因為音響出問題 所以在頒獎典禮上直接進行生live的女團,https://www.ptt.cc/bbs/KoreaStar/M.1693914134.A.F8C.html
41,[閒聊] IVE 10/13 迷你1輯回歸,https://www.ptt.cc/bbs/KoreaStar/M.1693752413.A.94F.html
42,[新聞] AKB48衍生團出道疑抄襲IVE！韓網超無言,https://www.ptt.cc/bbs/KoreaStar/M.1693582248.A.62D.html
43,[新聞] IVE張員瑛是K-POP模範！卓越的主持技巧,https://www.ptt.cc/bbs/KoreaStar/M.1693230738.A.C1C.html
44,[閒聊] 在電台用live演唱撕裂現場的金俊秀,https://www.ptt.cc/bbs/KoreaStar/M.1693064209.A.7AA.html
45,[介紹] SF9輝映'Drive5'自作曲solo出道,https://www.ptt.cc/bbs/KoreaStar/M.1692784580.A.E66.html
46,[新聞] 世正/禮志/彩領_Universe Ticket 評審,https://www.ptt.cc/bbs/KoreaStar/M.1692706681.A.88B.html
47,[閒聊] D社:FIFTY FIFTY父母的食物是The Givers…,https://www.ptt.cc/bbs/KoreaStar/M.1692590101.A.86E.html
48,[新聞] IVE LEESEO擔任THE NORTH FACE宣傳大使,https://www.ptt.cc/bbs/KoreaStar/M.1692328265.A.C4E.html
49,[新聞] IVE 首次世巡首爾場票價惹網怒！網齊指H,https://www.ptt.cc/bbs/KoreaStar/M.1692107457.A.1C2.html
50,[新聞] IVE兪眞表演時舞台煙火一噴 眼睜不開,https://www.ptt.cc/bbs/KoreaStar/M.1692103105.A.FF4.html
51,[閒聊] 染回金髮的IVE Liz,https://www.ptt.cc/bbs/KoreaStar/M.1691775330.A.430.html
52,[新聞] IVE將舉辦世界巡迴演唱會於日韓大場地開唱,https://www.ptt.cc/bbs/KoreaStar/M.1691768129.A.F0B.html
53,[閒聊] Live 童軍大露營閉幕K-POP表演,https://www.ptt.cc/bbs/KoreaStar/M.1691750381.A.61A.html
54,[閒聊] LIVE 韓國世界童軍大露營節目表+各團影片,https://www.ptt.cc/bbs/KoreaStar/M.1691745339.A.143.html
55,[情報] IVE 首次世巡首爾場,https://www.ptt.cc/bbs/KoreaStar/M.1691732017.A.89A.html
56,Re: [閒聊] 世界童軍大露營 IVE確定出席,https://www.ptt.cc/bbs/KoreaStar/M.1691687342.A.299.html
57,"[閒聊] TWICE志效""ZONE"" HighlightMedley(LIVE)",https://www.ptt.cc/bbs/KoreaStar/M.1691685191.A.129.html
58,[閒聊] NMIXX 侖娥 最新 Live 現場,https://www.ptt.cc/bbs/KoreaStar/M.1691428626.A.253.html
59,[新聞] IVE秋天超愛日本拉麵「一蘭」！,https://www.ptt.cc/bbs/KoreaStar/M.1690902221.A.9F4.html
60,[新聞] IVE將於10月首週回歸,https://www.ptt.cc/bbs/KoreaStar/M.1690433485.A.C7B.html
61,[閒聊] IVE員瑛@Samsung Z Flip 5發表會.,https://www.ptt.cc/bbs/KoreaStar/M.1690373170.A.637.html
62,[新聞] IVE秋天透露最愛柯南角色！網友超認同：,https://www.ptt.cc/bbs/KoreaStar/M.1690298068.A.467.html
63,[新聞] 被小朋友嚇到！IVE張員瑛遭「媽媽論壇」批,https://www.ptt.cc/bbs/KoreaStar/M.1690288210.A.105.html
64,[新聞] VERIVERY登台6缺1團魂不散,https://www.ptt.cc/bbs/KoreaStar/M.1690113488.A.F0D.html
65,[閒聊] 在歐洲馬德里的IVE 張員瑛照片,https://www.ptt.cc/bbs/KoreaStar/M.1690041567.A.DF4.html
66,[新聞] IVE 4主打歌幕後功臣！盤點「製作人Ryan Jhun」10首經典神曲,https://www.ptt.cc/bbs/KoreaStar/M.1689934389.A.8B3.html
67,[閒聊] 好看精彩的男偶像Live表演舞台,https://www.ptt.cc/bbs/KoreaStar/M.1689867127.A.D85.html
68,[閒聊] 今天現身仁川機場的IVE張員瑛,https://www.ptt.cc/bbs/KoreaStar/M.1689861954.A.C29.html
69,[新聞] IVE張員瑛粉絲為護偶像進行卡車示威！遭,https://www.ptt.cc/bbs/KoreaStar/M.1689664160.A.09A.html
70,"[閒聊] IVE 新歌 ""I WANT"" MV",https://www.ptt.cc/bbs/KoreaStar/M.1689238915.A.8D1.html
71,[新聞] IVE安俞真 大田足球聯賽開球,https://www.ptt.cc/bbs/KoreaStar/M.1689163621.A.EFD.html
72,[新聞] 金南佶竟然被機場的IVE粉絲嚇壞！,https://www.ptt.cc/bbs/KoreaStar/M.1688748278.A.5D3.html
73,[閒聊] IVE張員瑛出國的新聞照,https://www.ptt.cc/bbs/KoreaStar/M.1688734019.A.860.html
74,[新聞] IVE官方娃娃MINIVE快閃店熱潮,https://www.ptt.cc/bbs/KoreaStar/M.1688438436.A.42F.html
75,[新聞] IVE運動品牌PUMA亞太區大使,https://www.ptt.cc/bbs/KoreaStar/M.1688094438.A.F2D.html
76,[新聞] IVE經紀人桃機「推記者」韓網反應曝光,https://www.ptt.cc/bbs/KoreaStar/M.1687775170.A.21D.html
77,[新聞] 小S二女兒「辣露A4腰」朝聖IVE演唱會！超,https://www.ptt.cc/bbs/KoreaStar/M.1687706786.A.E64.html
78,[新聞] 支持IVE未來走花路 台粉排字應援感動6美,https://www.ptt.cc/bbs/KoreaStar/M.1687697621.A.35B.html
79,[新聞] IVE經紀人推擠台媒 韓網友集體轟：太丟臉,https://www.ptt.cc/bbs/KoreaStar/M.1687690284.A.3A2.html
80,[新聞] IVE和罕病女孩見面了！心暖活動大量支持,https://www.ptt.cc/bbs/KoreaStar/M.1687670563.A.5C8.html
81,Re: [新聞] 直擊／IVE兪真、Liz開麥飆高音衝了！,https://www.ptt.cc/bbs/KoreaStar/M.1687646495.A.585.html
82,[閒聊] IVE經紀人在臺灣引起的爭議,https://www.ptt.cc/bbs/KoreaStar/M.1687612763.A.7D4.html
83,[新聞] 4300台粉超猛排字應援！IVE眼泛淚光：不,https://www.ptt.cc/bbs/KoreaStar/M.1687611185.A.90E.html
84,[新聞] 直擊／IVE兪真、Liz開麥飆高音衝了！,https://www.ptt.cc/bbs/KoreaStar/M.1687601216.A.FD5.html
85,Re: [新聞] IVE經紀人桃機推擠台媒!主辦還原衝突始末,https://www.ptt.cc/bbs/KoreaStar/M.1687583749.A.23C.html
86,[新聞] IVE經紀人桃機推擠台媒!主辦還原衝突始末,https://www.ptt.cc/bbs/KoreaStar/M.1687539534.A.23D.html
87,Re: [新聞] 直擊／IVE桃機爆衝突「經紀人推台灣記者」,https://www.ptt.cc/bbs/KoreaStar/M.1687525039.A.F91.html
88,[新聞] 韓經紀人爆衝突！推擠台灣記者 IVE全愣住,https://www.ptt.cc/bbs/KoreaStar/M.1687522657.A.37D.html
89,Re: [新聞] 直擊／IVE桃機爆衝突「經紀人推台灣記者」,https://www.ptt.cc/bbs/KoreaStar/M.1687519808.A.FE6.html
90,[新聞] 直擊／IVE桃機爆衝突「經紀人推台灣記者」,https://www.ptt.cc/bbs/KoreaStar/M.1687513455.A.1BC.html
91,[新聞] IVE安俞真 韓亞金融集團新代言人,https://www.ptt.cc/bbs/KoreaStar/M.1687504151.A.E96.html
92,[新聞] 太妍、IVE出發來台！機場混亂現慘跌意外,https://www.ptt.cc/bbs/KoreaStar/M.1687498591.A.142.html
93,[情報] P1Harmony LIVE TOUR IN TAIPEI,https://www.ptt.cc/bbs/KoreaStar/M.1687243217.A.721.html
94,[新聞] IVE來台開唱前傳好消息！《I AM》逆襲音,https://www.ptt.cc/bbs/KoreaStar/M.1687103758.A.85C.html
95,[新聞] 新女團成員唱作實力兼具 Unforgiven竟是她寫的,https://www.ptt.cc/bbs/KoreaStar/M.1686671230.A.384.html
96,[閒聊] IVE張員瑛準備出國的新聞照,https://www.ptt.cc/bbs/KoreaStar/M.1686409592.A.0F0.html
97,[閒聊] IVE 的官方娃娃 MINIVE(實體照）,https://www.ptt.cc/bbs/KoreaStar/M.1686237971.A.A81.html
98,[新聞] 秋天想當IVE最高成員理由超爆笑！,https://www.ptt.cc/bbs/KoreaStar/M.1685632924.A.685.html
99,[新聞] IVE日專WAVE奪Oricon日榜一位,https://www.ptt.cc/bbs/KoreaStar/M.1685603562.A.F87.html
100,Re: [閒聊] 連署更換IVE演唱會應援團隊(寄信),https://www.ptt.cc/bbs/KoreaStar/M.1685549622.A.537.html
101,[閒聊] IVE張員瑛今天出席FRED活動的新聞照,https://www.ptt.cc/bbs/KoreaStar/M.1685534259.A.DC7.html
102,Re: [閒聊] 連署更換IVE演唱會應援團隊,https://www.ptt.cc/bbs/KoreaStar/M.1685509504.A.B8A.html
103,Re: [閒聊] 連署更換IVE演唱會應援團隊,https://www.ptt.cc/bbs/KoreaStar/M.1685434214.A.E0E.html
104,[情報] N.Flying 承協&會勝 LIVE in TAIPEI,https://www.ptt.cc/bbs/KoreaStar/M.1685424640.A.4EA.html
105,[閒聊] 連署更換IVE演唱會應援團隊,https://www.ptt.cc/bbs/KoreaStar/M.1685379972.A.EC3.html
106,[閒聊] IVE演唱會主辦 應援相關澄清,https://www.ptt.cc/bbs/KoreaStar/M.1685363839.A.1FB.html
107,[閒聊] 確實不太正常的BTOB A cappella演唱'IVE,https://www.ptt.cc/bbs/KoreaStar/M.1685363640.A.F56.html
108,[閒聊] 這應援團隊比雷公還雷ㄅ(IVE),https://www.ptt.cc/bbs/KoreaStar/M.1685266476.A.7B7.html
109,[新聞] IVE Rei現身！招牌粉紅髮重回舞台粉絲哭,https://www.ptt.cc/bbs/KoreaStar/M.1685172484.A.68E.html
110,[情報] IVE REI健康好轉 回歸活動,https://www.ptt.cc/bbs/KoreaStar/M.1685098767.A.C57.html
111,[閒聊] IVE安兪眞和Liz飆高音Live表演,https://www.ptt.cc/bbs/KoreaStar/M.1684338762.A.CD8.html
112,[閒聊] IVE被Stray Kids粉絲罵的原因,https://www.ptt.cc/bbs/KoreaStar/M.1684230055.A.372.html
113,[新聞] IVE LIZ擔任ZIGZAG電商活動代言人,https://www.ptt.cc/bbs/KoreaStar/M.1684134859.A.FD6.html
114,[閒聊] [驚六]太妍&權珍雅 - INVU Live,https://www.ptt.cc/bbs/KoreaStar/M.1683990620.A.8AE.html
115,[新聞] IVE 4首歌入榜!「練歌房偶像排行榜」公開 高音域《I AM》排,https://www.ptt.cc/bbs/KoreaStar/M.1683866473.A.6A2.html
116,[閒聊] Lee jung X 金采源 <UNFORGIVEN> Challen,https://www.ptt.cc/bbs/KoreaStar/M.1683818717.A.380.html
117,[閒聊] LE SSERAFIM的UNFORGIVEN實時Melon第1,https://www.ptt.cc/bbs/KoreaStar/M.1683682982.A.A7E.html
118,"[閒聊] IVE 新歌 ""WAVE"" MV",https://www.ptt.cc/bbs/KoreaStar/M.1683633779.A.8FF.html
119,[閒聊] 韶宥時隔10年正式演唱Give It To Me (Killing Voice),https://www.ptt.cc/bbs/KoreaStar/M.1683475002.A.2DA.html
120,[新聞] IVE2新歌接力獲音源5週第1！《Kitsch》4,https://www.ptt.cc/bbs/KoreaStar/M.1683350937.A.CAA.html
121,[閒聊] 黃晸珉版本的IVE KITSCH,https://www.ptt.cc/bbs/KoreaStar/M.1683299066.A.446.html
122,[閒聊] IVE演唱會主辦 解釋補充聲明,https://www.ptt.cc/bbs/KoreaStar/M.1683170253.A.96E.html
123,[新聞] LE SSERAFIM新輯爆抄襲 IVE頂暴雨硬上挨轟,https://www.ptt.cc/bbs/KoreaStar/M.1683127438.A.77D.html
124,[閒聊] IVE演唱會主辦 -回應洩題聲明- 更新,https://www.ptt.cc/bbs/KoreaStar/M.1683121621.A.A29.html
125,[閒聊] IVE 即將推出官方娃娃 MINIVE,https://www.ptt.cc/bbs/KoreaStar/M.1683117158.A.BAD.html
126,"[閒聊] LE SSERAFIM ""UNFORGIVEN"" MV(theqoo韓評)",https://www.ptt.cc/bbs/KoreaStar/M.1682931651.A.EE4.html
127,[閒聊] 昨天在大雨中進行表演的IVE,https://www.ptt.cc/bbs/KoreaStar/M.1682914957.A.9BA.html
128,[新聞] IVE大雨中敬業表演！Leeseo「膝蓋破皮見,https://www.ptt.cc/bbs/KoreaStar/M.1682912908.A.F11.html
129,[閒聊] LE SSERAFIM  'UNFORGIVEN' MV TEASER 2,https://www.ptt.cc/bbs/KoreaStar/M.1682783971.A.EE6.html
130,[新聞] 粉絲瘋傳「IVE加場洩題給黃牛」主辦斥：,https://www.ptt.cc/bbs/KoreaStar/M.1682774008.A.DDF.html
131,Re: [情報] IVE 06/25加場,https://www.ptt.cc/bbs/KoreaStar/M.1682753758.A.7FE.html
132,[閒聊] IVE張員瑛想收藏的M Countdown Ending,https://www.ptt.cc/bbs/KoreaStar/M.1682610904.A.A76.html
133,[新聞] 用“唱功”評判不擅長live的偶像合理嗎?,https://www.ptt.cc/bbs/KoreaStar/M.1682523531.A.6FF.html
134,"[閒聊] IVE團綜《1,2,3 IVE》第三季Teaser",https://www.ptt.cc/bbs/KoreaStar/M.1682351325.A.D52.html
135,[閒聊] 今天化了煙燻妝的IVE張員瑛,https://www.ptt.cc/bbs/KoreaStar/M.1682249827.A.C10.html
136,Re: [閒聊] 今日IVE演唱會的黃牛現象與實名制討論,https://www.ptt.cc/bbs/KoreaStar/M.1682166279.A.2D8.html
137,[閒聊] 今日IVE演唱會的黃牛現象與實名制討論,https://www.ptt.cc/bbs/KoreaStar/M.1682163746.A.92C.html
138,[新聞] IVE台北演唱會驚喜加場！　首場5分鐘售罄,https://www.ptt.cc/bbs/KoreaStar/M.1682148541.A.6F0.html
139,[情報] IVE 06/25加場,https://www.ptt.cc/bbs/KoreaStar/M.1682136399.A.588.html
140,[閒聊] IVE - LIZ給粉絲的一封信,https://www.ptt.cc/bbs/KoreaStar/M.1681918154.A.8D5.html
141,[情報] IVE《The Prom Queens》台北場購票頁面,https://www.ptt.cc/bbs/KoreaStar/M.1681905710.A.11A.html
142,[閒聊] THE SHOW IVE I AM 一位安可 live,https://www.ptt.cc/bbs/KoreaStar/M.1681815550.A.B0B.html
143,[閒聊] IVE新歌喜歡先公開曲還是主打歌？,https://www.ptt.cc/bbs/KoreaStar/M.1681797889.A.664.html
144,[新聞] IVE正規專初動破110萬 歷代女團第3,https://www.ptt.cc/bbs/KoreaStar/M.1681729045.A.0FC.html
145,[新聞] 金鍾國收IVE戀愛建議 網稱員瑛認真模樣太搞笑,https://www.ptt.cc/bbs/KoreaStar/M.1681725871.A.513.html
146,"[閒聊] 今日IVE ""Kitsch""和""I AM""現場表演",https://www.ptt.cc/bbs/KoreaStar/M.1681636258.A.7A0.html
147,[閒聊] 破壞王IVE張員瑛 .gif,https://www.ptt.cc/bbs/KoreaStar/M.1681573444.A.096.html
148,[閒聊] 大家期盼的黑長髮展現legend美貌IVE秋天,https://www.ptt.cc/bbs/KoreaStar/M.1681565452.A.AD6.html
149,"[閒聊] IVE ""I AM"" 登上Melon TOP 100第一名！",https://www.ptt.cc/bbs/KoreaStar/M.1681485263.A.346.html
150,[閒聊] FIFTY FIFTY live 演唱,https://www.ptt.cc/bbs/KoreaStar/M.1681474609.A.778.html
151,"[閒聊] 第一次音放開始就現場表演的IVE ""I AM""",https://www.ptt.cc/bbs/KoreaStar/M.1681385409.A.C37.html
152,"[閒聊] IVE的""I AM""中哪一段是Killing part呢？",https://www.ptt.cc/bbs/KoreaStar/M.1681311578.A.914.html
153,"[閒聊] Live 演唱的 Liz ""I AM""",https://www.ptt.cc/bbs/KoreaStar/M.1681295757.A.E4F.html
154,[閒聊] (theqoo)IVE Rei的手寫信(向粉絲報平安),https://www.ptt.cc/bbs/KoreaStar/M.1681286998.A.867.html
155,[情報] IVE 成員 Rei 健康因素 暫停活動,https://www.ptt.cc/bbs/KoreaStar/M.1681189835.A.C44.html
156,[閒聊] [IVE] Kitsch v.s. I AM 二選一？,https://www.ptt.cc/bbs/KoreaStar/M.1681132229.A.874.html
157,"[閒聊] IVE 新歌 ""I AM"" MV(theqoo韓評)",https://www.ptt.cc/bbs/KoreaStar/M.1681117326.A.EC0.html
158,[閒聊] 跳IVE Love Dive的演員朴恩斌,https://www.ptt.cc/bbs/KoreaStar/M.1681039140.A.A45.html
159,[新聞] IVE來台票價座位圖曝光！　「搶票日倒數,https://www.ptt.cc/bbs/KoreaStar/M.1681020087.A.BCE.html
160,[閒聊] 今天live 表現很好的EXO Love me right,https://www.ptt.cc/bbs/KoreaStar/M.1680962545.A.6CF.html
161,[閒聊] IVE 新歌 'I AM' (Short ver.),https://www.ptt.cc/bbs/KoreaStar/M.1680948300.A.C45.html
162,[閒聊] 換了官方站位後看起來更協調的IVE,https://www.ptt.cc/bbs/KoreaStar/M.1680786165.A.776.html
163,[新聞] 韓團首例攻北流！IVE 6月登台「場地升級」票價再等等,https://www.ptt.cc/bbs/KoreaStar/M.1680776434.A.0BA.html
164,[閒聊] IVE 認識的哥哥 上班路照片,https://www.ptt.cc/bbs/KoreaStar/M.1680761898.A.2AC.html
165,[閒聊] IVE 1ST ALBUM <I've IVE> CONCEPT PHOTO,https://www.ptt.cc/bbs/KoreaStar/M.1680707841.A.E43.html
166,[閒聊] 幼兒時期的IVE Rei,https://www.ptt.cc/bbs/KoreaStar/M.1680569890.A.645.html
167,[閒聊] IVE <Kitsch> 達成Perfect All Kill,https://www.ptt.cc/bbs/KoreaStar/M.1680451037.A.822.html
168,[閒聊] 出了音響事故反而是好事的NMIXX Live,https://www.ptt.cc/bbs/KoreaStar/M.1680433574.A.1F5.html
169,[閒聊] 臉像159 實際身高卻169的IVE Rei,https://www.ptt.cc/bbs/KoreaStar/M.1680285386.A.C8F.html
170,[閒聊] IVE成員Liz真的瘦了？網友：她沒有躺平,https://www.ptt.cc/bbs/KoreaStar/M.1680229317.A.F29.html
171,[閒聊] IVE KITSCH Melon TOP 100第一名,https://www.ptt.cc/bbs/KoreaStar/M.1680002257.A.174.html
172,[閒聊] IVE 'Kitsch' part分配,https://www.ptt.cc/bbs/KoreaStar/M.1679929582.A.4D7.html
173,"Re: [閒聊] IVE 先行曲""Kitsch” Liz part",https://www.ptt.cc/bbs/KoreaStar/M.1679923704.A.805.html
174,"[閒聊] IVE 先行曲""Kitsch” Liz part",https://www.ptt.cc/bbs/KoreaStar/M.1679914692.A.57A.html
175,"[閒聊] IVE新歌 ""Kitsch"" MV(theqoo韓評)(先行曲)",https://www.ptt.cc/bbs/KoreaStar/M.1679907725.A.B32.html
176,[新聞] Kakao宣布與哥倫比亞唱片合作 從IVE北美出道開始,https://www.ptt.cc/bbs/KoreaStar/M.1679697134.A.A49.html
177,[新聞] VERIVERY體驗寵物美容 郭書瑤控狗超帥氣,https://www.ptt.cc/bbs/KoreaStar/M.1679672303.A.F32.html
178,[情報] 2023 N.Flying LIVE TOUR in TAIPEI,https://www.ptt.cc/bbs/KoreaStar/M.1679464171.A.761.html
179,[閒聊] IVE Rei變成一頭粉色頭髮,https://www.ptt.cc/bbs/KoreaStar/M.1679416662.A.94F.html
180,[新聞] 火熱的春天 將發生大戰 IVE aespa NMIXX,https://www.ptt.cc/bbs/KoreaStar/M.1679377722.A.F4D.html
181,[閒聊] Starship在IVE正規專預售去掉新那拉,https://www.ptt.cc/bbs/KoreaStar/M.1679314954.A.138.html
182,[新聞] LIVE／直擊BLACKPINK即將抵達台灣！,https://www.ptt.cc/bbs/KoreaStar/M.1679112103.A.6B3.html
183,[新聞] IVE預計4/10以正規一輯回歸（非原標）,https://www.ptt.cc/bbs/KoreaStar/M.1678949251.A.923.html
184,[問題] IVE GAEUL 秋天前輩的T-shirt,https://www.ptt.cc/bbs/KoreaStar/M.1678759069.A.7D5.html
185,[閒聊] IVE安兪真CLIO廣告,https://www.ptt.cc/bbs/KoreaStar/M.1678158830.A.91E.html
186,[閒聊] 剛公開的Innisfree IVE張員瑛 & SEVENTE,https://www.ptt.cc/bbs/KoreaStar/M.1677580283.A.07D.html
187,[閒聊] 漂了金髮的IVE Rei,https://www.ptt.cc/bbs/KoreaStar/M.1677087019.A.78C.html
188,[新聞] VERIVERY爽嗑台灣美食 魯肉飯刈包最受寵,https://www.ptt.cc/bbs/KoreaStar/M.1676992748.A.A41.html
189,[新聞] VERIVERY一天唱兩場 猛哼〈想見你〉,https://www.ptt.cc/bbs/KoreaStar/M.1676906265.A.7F6.html
190,[情報] IVE FAN CONCERT 6/24 台北,https://www.ptt.cc/bbs/KoreaStar/M.1676869824.A.2DF.html
191,[閒聊] 實時在巴黎現場Live的金太妍,https://www.ptt.cc/bbs/KoreaStar/M.1676792060.A.222.html
192,[閒聊] 今天live反應不錯的aespa Winter,https://www.ptt.cc/bbs/KoreaStar/M.1676731370.A.342.html
193,[新聞] IVE將於4月初回歸(非原標),https://www.ptt.cc/bbs/KoreaStar/M.1676617787.A.ACE.html
194,[新聞] IVEx星船向土耳其敘利亞捐款一億五千萬,https://www.ptt.cc/bbs/KoreaStar/M.1676370973.A.515.html
195,[新聞] IVE在粉絲演唱會上首次公開了新歌舞台,https://www.ptt.cc/bbs/KoreaStar/M.1676283774.A.288.html
196,[閒聊] 邊跳邊唱Live也唱得好的男偶像,https://www.ptt.cc/bbs/KoreaStar/M.1674921457.A.5A1.html
197,[閒聊] BABYMONSTER (#4) - ASA (Live Performa,https://www.ptt.cc/bbs/KoreaStar/M.1674664776.A.22A.html
198,[閒聊] BABYMONSTER (#3)-CHIQUITA(Live Perform,https://www.ptt.cc/bbs/KoreaStar/M.1674402908.A.B71.html
199,[情報] FTISLAND LIVE'RE: FTISLAND’IN TAIPEI,https://www.ptt.cc/bbs/KoreaStar/M.1674184164.A.65E.html
